id,home,away,draw
18231902,0.4354022,0.30382484,0.26077294
18231903,0.6123891,0.20661364,0.18099727
18231904,0.27576154,0.4944125,0.22982596
18231905,0.41792366,0.33478668,0.24728964
18231906,0.35528108,0.39393806,0.25078085
18231907,0.26066113,0.5588895,0.18044937
18231909,0.4444419,0.30776975,0.24778834
18231910,0.391915,0.37463892,0.23344615
18231911,0.19308446,0.59153986,0.21537563
18231912,0.4766878,0.28419918,0.239113
18231914,0.2933816,0.47700357,0.22961476
18231915,0.26875716,0.5172796,0.21396318
18231916,0.41601294,0.34764245,0.23634462
18231917,0.7061206,0.13188535,0.16199411
18231918,0.3256187,0.45554638,0.21883488
18231919,0.7222354,0.114313364,0.16345127
18231920,0.5096731,0.24101081,0.24931604
18231921,0.4770859,0.26594165,0.25697246
18231922,0.22595747,0.5727979,0.20124468
18231923,0.44416225,0.32333982,0.23249795
18231924,0.41601756,0.3514843,0.2324982
18231925,0.60567206,0.20396385,0.19036405
18231926,0.6208043,0.18240185,0.19679381
18231927,0.36809504,0.38856035,0.24334462
18231929,0.3165215,0.46632415,0.2171543
18231930,0.49544892,0.22064579,0.2839053
18231931,0.45874542,0.29931054,0.24194402
18231932,0.6818534,0.15937291,0.15877365
18231933,0.314912,0.43232095,0.25276706
18231934,0.44432646,0.31206906,0.24360448
18231935,0.38097304,0.39833838,0.22068861
18231936,0.39549047,0.3633144,0.24119516
18231937,0.43972492,0.30605376,0.25422126
18231938,0.35334793,0.39274195,0.2539101
18231939,0.25922132,0.51383454,0.22694413
18231940,0.5230992,0.23423411,0.24266666
18231942,0.3455235,0.3825522,0.27192423
18231943,0.6729303,0.15305446,0.17401521
18231944,0.53072524,0.23633121,0.23294353
18231945,0.5391733,0.21989073,0.24093597
18231946,0.24062242,0.53153116,0.22784644
18231947,0.46334606,0.28042024,0.25623372
18231948,0.2832334,0.46416855,0.2525981
18231949,0.4927139,0.2388908,0.26839525
18231950,0.38810486,0.37601632,0.23587885
18231951,0.24124646,0.5601813,0.19857219
18231952,0.48863253,0.29437032,0.21699715
18231953,0.41148737,0.3350371,0.25347546
18231954,0.27519235,0.48257294,0.24223463
18231955,0.260386,0.5488012,0.19081283
18231956,0.66446,0.14873503,0.186805
18231957,0.49165478,0.2656187,0.24272648
18231958,0.51334596,0.28717425,0.1994798
18231959,0.40716472,0.33610025,0.25673506
18231960,0.4843928,0.28625524,0.2293519
18231961,0.42185485,0.30967477,0.26847035
18231962,0.6753009,0.14782166,0.17687745
18231963,0.39477938,0.34895852,0.2562621
18231964,0.26366085,0.49893665,0.23740251
18231965,0.43188614,0.35260534,0.21550857
18231966,0.38900453,0.36153165,0.24946386
18231967,0.5348844,0.24642539,0.21869025
18231968,0.5615008,0.19684778,0.24165148
18231969,0.5834579,0.18207817,0.23446397
18231970,0.3962234,0.36657342,0.23720321
18231972,0.58982104,0.19732389,0.21285503
18231975,0.31167218,0.45727524,0.23105253
18231976,0.60449654,0.19603395,0.1994695
18231978,0.34116107,0.424088,0.23475096
18231979,0.31568578,0.430863,0.2534513
18231980,0.25462642,0.5147561,0.23061748
18231981,0.57208693,0.18883897,0.23907413
18231982,0.45392615,0.29822227,0.24785158
18231984,0.24779488,0.54436696,0.20783818
18231985,0.6166881,0.20163897,0.18167293
18231987,0.46677685,0.29126275,0.24196042
18231988,0.34582183,0.4299107,0.2242675
18231989,0.4812975,0.28528455,0.23341799
18231990,0.4093631,0.35750952,0.23312739
18231991,0.43179306,0.3187015,0.24950545
18231992,0.5088342,0.27268076,0.21848504
18231995,0.6800493,0.14334585,0.1766049
18232000,0.6531957,0.16047427,0.18633005
18232002,0.28762552,0.51965004,0.19272444
18232039,0.71825355,0.11898205,0.16276443
18232269,0.36444768,0.30529416,0.33025813
18232270,0.43262717,0.21773276,0.34964013
18232271,0.34690195,0.3015478,0.35155025
18232272,0.31304845,0.35960016,0.32735136
18232273,0.356332,0.30430868,0.3393593
18232274,0.45512253,0.2521304,0.29274708
18232275,0.5766728,0.17972527,0.24360192
18232276,0.48690355,0.19557424,0.31752217
18232277,0.330631,0.28331208,0.38605693
18232278,0.5449327,0.20250422,0.25256306
18232279,0.36583754,0.28790408,0.3462583
18232280,0.44127473,0.25024587,0.30847943
18232281,0.30219728,0.36581412,0.33198854
18232282,0.42516273,0.22971272,0.34512454
18232283,0.36787578,0.31214938,0.31997484
18232284,0.4974587,0.2178715,0.28466988
18232285,0.6056348,0.13883068,0.25553453
18232286,0.36586568,0.28204837,0.3520859
18232287,0.51503265,0.18808153,0.29688582
18232288,0.42947227,0.25118023,0.3193475
18232289,0.2852231,0.38935974,0.3254172
18232290,0.38024187,0.3002381,0.31952
18232291,0.2700541,0.38273668,0.3472092
18232292,0.50237375,0.19821607,0.29941016
18232293,0.34018612,0.35795906,0.30185485
18232294,0.46088776,0.22027357,0.3188387
18232295,0.41174462,0.23466487,0.35359055
18232296,0.39794382,0.2848427,0.3172135
18232297,0.41403434,0.26213193,0.3238337
18232298,0.2730068,0.4089353,0.3180579
18232299,0.34706664,0.32289067,0.3300427
18232300,0.3314556,0.3456835,0.3228609
18232301,0.4243389,0.22555017,0.35011092
18232302,0.45910367,0.25310278,0.2877936
18232303,0.5003269,0.2243854,0.27528778
18232304,0.35064924,0.30922836,0.34012237
18232305,0.36360484,0.30203837,0.3343568
18232306,0.48197445,0.21824063,0.29978493
18232307,0.497592,0.19469187,0.30771613
18232308,0.48393115,0.20226306,0.3138058
18232309,0.45103884,0.22553171,0.32342947
18232310,0.45840305,0.19661084,0.3449861
18232311,0.36881968,0.28089514,0.35028517
18232312,0.37679532,0.29615998,0.3270447
18232313,0.5406788,0.16069917,0.298622
18232314,0.36971715,0.33075356,0.29952928
18232315,0.35785282,0.31237188,0.32977533
18232316,0.25695896,0.4639711,0.27906996
18232317,0.38211375,0.2916957,0.32619056
18232318,0.27289602,0.38757026,0.33953375
18232319,0.46166965,0.22280842,0.3155219
18232320,0.5231361,0.19026238,0.2866015
18232321,0.41719174,0.27462733,0.30818096
18232322,0.403427,0.25446036,0.34211263
18232323,0.46787462,0.21171603,0.32040933
18232324,0.3764681,0.31745204,0.3060799
18232325,0.44262642,0.24133411,0.3160394
18232326,0.34433272,0.31733507,0.33833224
18232327,0.3619847,0.30110085,0.33691442
18232328,0.5821402,0.15881948,0.25904036
18232329,0.43555513,0.22393972,0.34050512
18232330,0.51320815,0.18887922,0.29791263
18232331,0.5185181,0.1991363,0.28234562
18232332,0.4006676,0.294002,0.30533043
18232333,0.30281413,0.36729774,0.32988816
18232334,0.3900582,0.31225452,0.29768726
18232335,0.335727,0.29406607,0.37020695
18232336,0.32170972,0.31089765,0.36739263
18232337,0.44002715,0.27475825,0.2852146
18232338,0.4729091,0.21408866,0.31300223
18232339,0.38175347,0.3135921,0.30465445
18232340,0.3647087,0.28925005,0.34604123
18232341,0.56665975,0.13907713,0.2942631
18232342,0.35122198,0.3076755,0.3411025
18232343,0.44470608,0.24730243,0.30799156
18232344,0.3347631,0.35580316,0.30943376
18232345,0.4337217,0.2379952,0.3282831
18232346,0.5086358,0.18615401,0.30521017
18232347,0.43036464,0.2630598,0.30657557
18232348,0.40594998,0.25397176,0.3400783
18232349,0.55404526,0.16711448,0.2788402
18232350,0.54670006,0.16657491,0.28672504
18232351,0.24841215,0.46380892,0.28777885
18232352,0.34269637,0.33461857,0.322685
18232353,0.3976515,0.30685878,0.29548973
18232354,0.32295367,0.35025033,0.326796
18232355,0.29216844,0.36124173,0.34658986
18232356,0.473623,0.21386483,0.3125121
18232357,0.4778598,0.22269124,0.29944894
18232358,0.3624024,0.3157046,0.321893
18232359,0.545551,0.15580836,0.2986407
18232360,0.3672654,0.29541433,0.3373203
18232361,0.30082723,0.35527992,0.34389284
18232362,0.47565076,0.21617506,0.3081742
18232363,0.4328157,0.23402482,0.33315948
18232364,0.49384052,0.19822246,0.30793706
18232365,0.6276485,0.13830055,0.23405099
18232366,0.34304613,0.33741313,0.31954074
18232367,0.5080218,0.20049188,0.29148632
18232368,0.5128432,0.1771732,0.30998364
18232369,0.2976991,0.3966971,0.30560383
18232370,0.271545,0.4390067,0.28944835
18232371,0.5098858,0.21095929,0.27915493
18232372,0.25938123,0.40936974,0.33124906
18232373,0.49523035,0.19922823,0.30554143
18232374,0.4604785,0.22658938,0.3129321
18232375,0.46447748,0.23223239,0.30329016
18232376,0.2506729,0.43549106,0.3138361
18232377,0.51243013,0.18917647,0.2983934
18232378,0.40202582,0.3080214,0.2899528
18232379,0.42576137,0.26533115,0.3089075
18232380,0.40993842,0.24366894,0.34639266
18232381,0.5159289,0.17814666,0.30592442
18232382,0.48298994,0.23303258,0.28397745
18232383,0.56180733,0.16255175,0.2756409
18232384,0.29075432,0.397917,0.31132862
18232385,0.48323363,0.23311973,0.28364667
18232386,0.55832374,0.1686752,0.27300104
18232387,0.32144368,0.34550896,0.33304733
18232388,0.4436919,0.24269763,0.31361043
18232389,0.39456198,0.25825515,0.34718284
18232390,0.21959174,0.46545714,0.31495118
18232391,0.47518316,0.22249657,0.30232024
18232392,0.39575866,0.28766367,0.31657764
18232393,0.34972242,0.33537585,0.31490177
18232394,0.47643045,0.23311363,0.29045588
18232575,0.36329243,0.43981346,0.19689408
18232576,0.55811626,0.2295342,0.21234958
18232577,0.56392837,0.2122532,0.22381844
18232578,0.4430341,0.31482512,0.24214073
18232579,0.5204074,0.25836837,0.22122425
18232580,0.33653134,0.45116746,0.21230118
18232581,0.25034377,0.57370746,0.17594877
18232584,0.3916422,0.3696177,0.23874007
18232586,0.56492347,0.18903862,0.24603795
18232587,0.34946725,0.4315178,0.21901497
18232589,0.33451197,0.41804934,0.24743865
18232592,0.38642037,0.38338488,0.23019475
18232593,0.38830292,0.41552448,0.19617261
18232595,0.37295946,0.38552824,0.24151228
18232598,0.35545823,0.39950854,0.24503325
18232600,0.29426852,0.5227076,0.18302387
18232602,0.7642012,0.08702259,0.1487762
18232604,0.20792404,0.62473476,0.16734122
18232606,0.3883013,0.4159339,0.19576482
18232608,0.30073893,0.47490644,0.22435462
18232610,0.51458347,0.24297413,0.24244237
18232611,0.4422202,0.3685768,0.18920293
18232613,0.32981867,0.43399155,0.23618974
18232616,0.28129905,0.49729827,0.22140262
18232618,0.32780227,0.47331813,0.1988796
18232619,0.28166765,0.5315344,0.18679798
18232621,0.38042277,0.38377783,0.23579937
18232623,0.34265822,0.4379318,0.21940993
18232626,0.3218876,0.42119035,0.25692204
18232628,0.51574,0.26047286,0.22378714
18232630,0.3148233,0.47836143,0.20681526
18232632,0.42201218,0.34738934,0.23059851
18232633,0.5785834,0.2321702,0.18924639
18232635,0.36826953,0.45216048,0.17956996
18232637,0.43847215,0.32240465,0.2391232
18232640,0.5044383,0.28666213,0.20889959
18232641,0.43306306,0.3779226,0.1890143
18232644,0.38008863,0.38713342,0.23277792
18232646,0.32713807,0.42084432,0.25201762
18232647,0.5788269,0.2147827,0.20639038
18232648,0.3521064,0.45097506,0.1969185
18232649,0.27554274,0.51296717,0.21149004
18232650,0.59762985,0.19641715,0.20595302
18232651,0.4953718,0.2680456,0.23658268
18232652,0.5098868,0.25637272,0.2337405
18232653,0.45987755,0.28756002,0.25256246
18232654,0.3374568,0.4642234,0.19831984
18232655,0.44011062,0.32879376,0.23109561
18232656,0.48106328,0.26830983,0.2506269
18232657,0.4023411,0.33520165,0.26245728
18232658,0.49969262,0.2782323,0.222075
18232659,0.43007478,0.39287156,0.17705366
18232661,0.23148374,0.56543934,0.20307687
18232664,0.48433638,0.29933852,0.21632509
18232665,0.27367416,0.543626,0.18269978
18232668,0.4739305,0.29416713,0.23190238
18232670,0.36009225,0.44065636,0.19925134
18232717,0.562606,0.22632168,0.21107237
18232718,0.2099495,0.599424,0.1906265
18232779,0.5251671,0.2613196,0.21351328
18232780,0.6497597,0.19396408,0.15627617
18232784,0.43819052,0.34695554,0.21485397
18232785,0.5662841,0.25663394,0.17708193
18232786,0.5094374,0.2819639,0.20859869
18232788,0.46688506,0.29139933,0.24171561
18232789,0.35284588,0.39534247,0.25181168
18232790,0.42978194,0.34923553,0.22098252
18232794,0.41206473,0.31286588,0.2750694
18232795,0.35227427,0.43879503,0.20893069
18232796,0.6464645,0.18405642,0.16947901
18232797,0.53840184,0.28859532,0.17300278
18232798,0.4686461,0.28882992,0.24252403
18232799,0.28920928,0.50036246,0.21042827
18232800,0.46480972,0.32652423,0.20866604
18232801,0.5016923,0.28636324,0.21194446
18232803,0.43949783,0.35245612,0.208046
18232806,0.44212085,0.32085702,0.2370221
18232809,0.22731172,0.57838124,0.19430707
18232811,0.59062326,0.20010106,0.20927566
18232812,0.40655085,0.37730807,0.21614105
18232814,0.41228545,0.35921317,0.2285014
18232815,0.4339179,0.34790477,0.21817733
18232817,0.45533177,0.34070444,0.20396374
18232822,0.49758208,0.2791997,0.2232182
18232825,0.36339602,0.40986857,0.22673546
18232826,0.41112784,0.3742094,0.21466279
18232827,0.31072995,0.45895636,0.23031369
18232829,0.574506,0.25547013,0.17002389
18232834,0.6240752,0.18591191,0.19001295
18232896,0.51817906,0.30172333,0.18009758
18232898,0.19103225,0.60593903,0.20302872
18232900,0.4510608,0.30398166,0.24495755
18232901,0.4195286,0.34082443,0.239647
18232902,0.52580607,0.22270943,0.25148454
18232903,0.427848,0.31639972,0.25575227
18232905,0.54503673,0.24956104,0.2054022
18232906,0.66896814,0.15737547,0.17365643
18232919,0.5775523,0.21501614,0.20743157
18232931,0.35738963,0.44501013,0.1976002
18232932,0.66266745,0.17086163,0.16647094
18232941,0.6620572,0.16565956,0.17228319
18232950,0.7715636,0.094942205,0.13349424
18232951,0.52637976,0.24397676,0.22964348
18232955,0.4934776,0.2492089,0.2573135
18232957,0.20426084,0.6065174,0.1892218
18232971,0.5474945,0.2602983,0.19220726
18232980,0.25776893,0.49960673,0.24262431
18232981,0.42843193,0.3177457,0.25382242
18232989,0.31709808,0.45736977,0.2255321
18232993,0.33123302,0.4179003,0.25086662
18232999,0.6263792,0.1865978,0.18702304
18233003,0.7523105,0.10351751,0.14417198
18233004,0.7135631,0.14401723,0.14241968
18233022,0.37610406,0.41588303,0.20801291
18233028,0.5366853,0.2532106,0.21010412
18233032,0.5808433,0.2069471,0.2122096
18233186,0.28543743,0.46669972,0.24786292
18233276,0.40556192,0.37551016,0.21892793
18233277,0.46602488,0.35896727,0.17500782
18233278,0.37901017,0.41530615,0.20568363
18233280,0.35490146,0.41948715,0.22561137
18233283,0.4671128,0.30166703,0.23122011
18233296,0.36288962,0.40589502,0.23121536
18233306,0.33134732,0.47696856,0.19168414
18233307,0.43235216,0.3221536,0.24549429
18233308,0.4987952,0.3123564,0.18884836
18233309,0.49550065,0.2730064,0.23149294
18233315,0.5108183,0.2823848,0.20679691
18233327,0.3657229,0.4086393,0.22563782
18233333,0.3706021,0.39041692,0.238981
18233336,0.4224637,0.34213609,0.2354002
18233337,0.3902835,0.3337269,0.27598956
18233345,0.26481634,0.50941736,0.22576633
18233346,0.3787258,0.40553015,0.21574405
18233348,0.36496323,0.39960906,0.23542769
18233352,0.44362843,0.34328946,0.21308213
18233359,0.5283865,0.2632114,0.2084021
18233368,0.45884094,0.3243697,0.21678936
18233370,0.23804046,0.5577111,0.20424838
18233396,0.6162922,0.19858974,0.18511805
18233398,0.32488132,0.4640269,0.2110918
18233418,0.41221806,0.34773198,0.24005002
18233654,0.41451934,0.39612976,0.18935092
18233657,0.5094644,0.28518456,0.20535107
18233659,0.33955392,0.4767209,0.18372512
18233660,0.53261137,0.29747814,0.16991045
18233682,0.43733612,0.3455,0.21716385
18233683,0.50320107,0.30238008,0.19441886
18233685,0.470416,0.3329234,0.1966606
18233687,0.31069803,0.48433965,0.20496227
18233691,0.40220687,0.36210915,0.23568402
18233692,0.4921185,0.31428477,0.1935967
18233695,0.5871617,0.2473812,0.1654571
18233698,0.30376038,0.49054134,0.20569822
18233699,0.6841369,0.1517174,0.1641457
18233700,0.3089491,0.43038097,0.26066995
18233704,0.49512407,0.29564938,0.20922658
18233706,0.2879713,0.48510307,0.2269257
18233707,0.24834427,0.56017214,0.19148356
18233709,0.30297023,0.4863022,0.21072753
18233711,0.4627963,0.33787042,0.1993333
18233712,0.46083727,0.32269725,0.21646553
18233714,0.4105019,0.34650478,0.24299327
18233715,0.44591272,0.34702286,0.20706445
18233717,0.35470924,0.38209456,0.26319626
18233722,0.6554088,0.19066629,0.15392494
18233724,0.27070203,0.5367594,0.19253853
18233730,0.5298632,0.2570006,0.21313624
18233735,0.54003006,0.2608287,0.19914122
18233736,0.543545,0.27884722,0.17760777
18233737,0.30104378,0.421996,0.27696022
18233739,0.25779626,0.52247685,0.21972686
18233751,0.39787498,0.3976292,0.20449585
18233764,0.5429449,0.25297335,0.20408176
18233767,0.5310127,0.26809996,0.20088735
18233769,0.46964657,0.31023607,0.22011733
18233770,0.3294389,0.4601153,0.21044579
18234026,0.45650774,0.20482571,0.3386666
18234030,0.28306517,0.5170788,0.19985604
18234031,0.56793445,0.20033698,0.23172858
18234032,0.6977346,0.11962357,0.1826419
18234033,0.33521456,0.39219916,0.27258626
18234034,0.490246,0.24925867,0.26049533
18234035,0.3954763,0.2810515,0.32347217
18234037,0.38164654,0.3349726,0.2833809
18234038,0.5295986,0.25502247,0.21537894
18234039,0.36791843,0.35385665,0.27822492
18234040,0.42152894,0.2899618,0.28850922
18234041,0.45456174,0.2506901,0.2947481
18234042,0.22490071,0.5401885,0.2349108
18234043,0.33327195,0.3966166,0.27011144
18234044,0.1984625,0.5579222,0.24361527
18234045,0.23796886,0.5046769,0.2573543
18234046,0.5108459,0.2622935,0.22686061
18234047,0.4621905,0.2933403,0.24446914
18234048,0.33404532,0.40172094,0.2642337
18234049,0.17710531,0.5681369,0.25475782
18234050,0.5357649,0.2140123,0.25022286
18234051,0.46875495,0.26829523,0.2629498
18234052,0.2810135,0.45981908,0.25916746
18234053,0.31735653,0.40808785,0.27455565
18234054,0.20925269,0.507335,0.28341228
18234055,0.2900797,0.45366907,0.25625128
18234056,0.4380497,0.31685373,0.24509658
18234057,0.6207168,0.1692204,0.21006273
18234058,0.35206217,0.36600432,0.28193352
18234059,0.50866824,0.23861761,0.25271416
18234060,0.3579598,0.39866564,0.24337459
18234061,0.50320977,0.21735728,0.27943295
18234062,0.25907463,0.49060515,0.2503202
18234063,0.3322284,0.41005474,0.25771683
18234064,0.45679063,0.2761435,0.2670659
18234065,0.526257,0.22568546,0.24805759
18234066,0.42203772,0.31889388,0.25906843
18234067,0.57446295,0.21621336,0.20932369
18234068,0.5280512,0.224283,0.24766581
18234069,0.458529,0.2624291,0.27904192
18234070,0.4316298,0.30388945,0.26448077
18234071,0.33193135,0.40522563,0.26284307
18234072,0.5453653,0.20721379,0.24742095
18234073,0.39703014,0.3372255,0.26574436
18234074,0.31816086,0.4203843,0.26145485
18234075,0.44471446,0.32488367,0.23040193
18234076,0.69422853,0.111483395,0.19428807
18234077,0.32601702,0.38644004,0.28754297
18234078,0.40201288,0.31580314,0.28218397
18234079,0.45596913,0.28026798,0.2637629
18234081,0.4162903,0.35141832,0.2322913
18234082,0.4170318,0.30303732,0.27993086
18234083,0.39002174,0.3244969,0.2854814
18234084,0.7105852,0.13201952,0.15739529
18234085,0.29074746,0.46384946,0.2454031
18234086,0.44154167,0.28687423,0.27158406
18234087,0.50171787,0.25265872,0.24562342
18234088,0.20820543,0.6085652,0.18322939
18234089,0.46089986,0.29035127,0.24874882
18234090,0.39908713,0.3790434,0.22186947
18234091,0.24600028,0.46357378,0.29042596
18234092,0.21237707,0.5199604,0.26766253
18234093,0.3962914,0.34686178,0.25684676
18234094,0.53717256,0.24802838,0.21479905
18234095,0.40126902,0.3420931,0.25663787
18234096,0.5723559,0.21025498,0.21738909
18234098,0.4089821,0.33337343,0.2576445
18234099,0.21692494,0.5645825,0.21849257
18234100,0.50887847,0.24567075,0.24545075
18234101,0.4418372,0.31119403,0.2469688
18234102,0.63982767,0.14735158,0.2128207
